time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.030351318,0.037599999,0.030499998,0.0007,,,9.788599968,-0.089400001,0.587599993,,1,9.826199967,-0.058900002,0.588299993
1.68311E+18,0.050351318,0.037599999,0.030499998,0.0007,,,9.788599968,-0.089400001,0.587599993,,2,9.826199967,-0.058900002,0.588299993
1.68311E+18,0.070357422,0.037599999,0.030499998,0.0007,,,9.788599968,-0.089400001,0.587599993,,3,9.826199967,-0.058900002,0.588299993
1.68311E+18,0.090351318,-0.0008,-0.0199,-1E-04,,,0.422499985,9.797200203,0.078599997,,4,0.421699985,9.777300203,0.078499997
1.68311E+18,0.110351318,-0.178899989,0.006,-0.0133,,,0.335799992,9.800600052,0.072099999,,5,0.156900004,9.806600052,0.058799999
1.68311E+18,0.130351318,-0.227699995,-0.092500001,0.194899991,,,0.315999985,9.801099777,0.089400001,,6,0.08829999,9.708599776,0.284299992
1.68311E+18,0.150351318,-0.043199997,-0.063099995,0.13849999,,,0.307999998,9.801099777,0.116299994,,7,0.264800001,9.737999782,0.254799984
1.68311E+18,0.170349854,-0.077199996,-0.0063,-0.0043,,,0.234099999,9.803199768,0.112199999,,8,0.156900004,9.796899768,0.1079
1.68311E+18,0.190349854,0.021,-0.006,-0.0176,,,0.253499985,9.802899361,0.096099995,,9,0.274499984,9.796899361,0.078499995
1.68311E+18,0.210349854,-0.0143,-0.035399999,0.039499998,,,0.249699995,9.802800179,0.107499994,,10,0.235399995,9.767400179,0.146999992
1.68311E+18,0.230349854,-0.0101,-0.0255,0.047699999,,,0.245399997,9.802700043,0.12879999,,11,0.235299997,9.777200043,0.176499989
1.68311E+18,0.250349854,0.176100001,-0.015099999,-0.015799999,,,0.265100002,9.802100182,0.133499995,,12,0.441200003,9.787000182,0.117699996
1.68311E+18,0.270349854,0.126599997,-0.007,-0.0065,,,0.481299996,9.793999672,0.124199994,,13,0.607899994,9.786999672,0.117699994
1.68311E+18,0.290349854,-0.110599995,0.012399999,-0.073899999,,,0.483199984,9.794099808,0.103299998,,14,0.372599989,9.806499807,0.029399998
1.68311E+18,0.310349854,-0.30219999,0.019199999,-0.035099998,,,0.4199,9.797200203,0.093899995,,15,0.117700011,9.816400202,0.058799997
1.68311E+18,0.330349854,-0.243099988,0.0165,-0.0253,,,0.350899994,9.799900055,0.093899995,,16,0.107800007,9.816400055,0.068599995
1.68311E+18,0.350349854,0.074599996,-0.581999958,-0.104800001,,,0.337199986,9.800199509,0.104800001,,17,0.411799982,9.218199551,0
1.68311E+18,0.370349854,-0.0594,-0.405599982,0.118499994,,,0.333999991,9.800299644,0.107000001,,18,0.274599992,9.394699663,0.225499995
1.68311E+18,0.390349854,0.081099994,0.544999957,-0.365199983,,,0.33069998,9.800899506,0.051399998,,19,0.411799975,10.34589946,-0.313799985
1.68311E+18,0.410349854,-0.1426,-0.524299979,0.35619998,,,0.309300005,9.801400185,0.075199999,,20,0.166700006,9.277100205,0.431399979
1.68311E+18,0.430349854,-0.296200007,0.278699994,0.040199999,,,0.276600003,9.802499771,0.067599997,,21,-0.019600004,10.08119977,0.107799996
1.68311E+18,0.450349854,-0.018299999,-0.182799995,1.002499938,,,0.243799999,9.803099632,0.095799997,,22,0.225500001,9.620299637,1.098299935
1.68311E+18,0.470349854,-0.528400004,-0.016799999,0.213100001,,,0.204799995,9.803799629,0.110399999,,23,-0.323600009,9.78699963,0.3235
1.68311E+18,0.490349854,-0.317799985,-0.0077,-0.1184,,,0.160899997,9.804599762,0.1184,,24,-0.156899989,9.796899762,0
1.68311E+18,0.510349854,-0.327899992,-0.0277,0.035799999,,,0.1219,9.804999352,0.130799994,,25,-0.205999993,9.777299352,0.166599993
1.68311E+18,0.530349854,-0.154799998,-0.057299998,0.036899999,,,0.095899999,9.805099487,0.139499992,,26,-0.058899999,9.74779949,0.176399991
1.68311E+18,0.550349854,-0.207599998,-0.027999999,-0.037699997,,,0.0801,9.805199623,0.145599991,,27,-0.127499998,9.777199624,0.107899994
