time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.047351318,0.0131,-0.033099998,-0.070500001,,,-0.699599981,9.780900002,0.119499996,,1,-0.686499981,9.747800004,0.048999995
1.68311E+18,0.067355957,0.0131,-0.033099998,-0.070500001,,,-0.699599981,9.780900002,0.119499996,,2,-0.686499981,9.747800004,0.048999995
1.68311E+18,0.087351318,0.0337,-0.015299999,0.251699984,,,1.299899936,-0.592599988,9.701999664,,3,1.333599936,-0.607899987,9.953699648
1.68311E+18,0.107351318,-0.042399999,0.041499998,0.143399999,,,1.297599912,-0.590699971,9.702400208,,4,1.255199913,-0.549199972,9.845800206
1.68311E+18,0.127351318,-0.074699998,0.16579999,0.151500002,,,1.290699959,-0.577600002,9.704099655,,5,1.215999961,-0.411800012,9.855599657
1.68311E+18,0.147352783,0.100199997,0.045599997,0.426099986,,,1.292199969,-0.575199962,9.703999519,,6,1.392399967,-0.529599965,10.13009951
1.68311E+18,0.167351318,0.20979999,0.0405,0.173199996,,,1.310099959,-0.570100009,9.701999664,,7,1.519899949,-0.529600009,9.875199661
1.68311E+18,0.187351318,-0.112199999,0.245699987,-0.153499991,,,1.298799992,-0.539900005,9.705200195,,8,1.186599992,-0.294200018,9.551700205
1.68311E+18,0.207351318,-0.086799994,0.085199997,0.19659999,,,1.283299923,-0.526499987,9.708000183,,9,1.196499929,-0.44129999,9.904600173
1.68311E+18,0.227351318,-0.287,0.050099999,0.126199991,,,1.199000001,-0.510999978,9.719599724,,10,0.912,-0.460899979,9.845799714
1.68311E+18,0.247351318,-0.0062,0.123199999,0.243999988,,,1.202600002,-0.505699992,9.719399452,,11,1.196400003,-0.382499993,9.96339944
1.68311E+18,0.267351318,0.2949,0.165199995,0.257499993,,,1.234799981,-0.498599976,9.715799332,,12,1.529699981,-0.333399981,9.973299325
1.68311E+18,0.287351318,0.444999993,0.460899979,0.301799983,,,1.280900002,-0.480599999,9.710700035,,13,1.725899994,-0.019700021,10.01250002
1.68311E+18,0.307351318,0.177299991,0.240199998,0.621499956,,,1.323099971,-0.485299975,9.704799652,,14,1.500399962,-0.245099977,10.32629961
1.68311E+18,0.327351318,0.317900002,-0.20979999,0.837599993,,,1.388399959,-0.505999982,9.694600105,,15,1.706299961,-0.715799972,10.5322001
1.68311E+18,0.347351318,0.645099998,-0.493199974,0.348499984,,,1.463199973,-0.506999969,9.683599472,,16,2.108299971,-1.000199944,10.03209946
1.68311E+18,0.367352783,0.677999973,0.148699999,-0.20449999,,,1.518599987,-0.452699989,9.677700043,,17,2.19659996,-0.30399999,9.473200053
1.68311E+18,0.387352783,0.296599984,0.201700002,-0.755499959,,,1.5273,-0.378199995,9.679499626,,18,1.823899984,-0.176499993,8.923999667
1.68311E+18,0.407351318,-0.096000001,-0.1954,-0.479900002,,,1.478699923,-0.343899995,9.688399315,,19,1.382699922,-0.539299995,9.208499312
1.68311E+18,0.427351318,-0.231899992,-0.534099996,0.0252,,,1.379299998,-0.348399997,9.702899933,,20,1.147400007,-0.882499993,9.728099933
1.68311E+18,0.447351318,-0.197300002,-0.865999997,0.117199995,,,1.256399989,-0.369599998,9.718799591,,21,1.059099987,-1.235599995,9.835999586
1.68311E+18,0.467351318,-0.354999989,-0.87409997,0.9727,,,1.110100031,-0.380999982,9.736100197,,22,0.755100042,-1.255099952,10.7088002
1.68311E+18,0.487351318,-0.642799973,-0.277199984,1.399500012,,,0.986000001,-0.350400001,9.750599861,,23,0.343200028,-0.627599984,11.15009987
