time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.065507568,-0.024999999,0.99789995,2.770599842,,,2.643399954,-1.095999956,9.379799843,,1,2.618399955,-0.098100007,12.15039968
1.68311E+18,0.085513672,-0.024999999,0.99789995,2.770599842,,,2.643399954,-1.095999956,9.379799843,,2,2.618399955,-0.098100007,12.15039968
1.68311E+18,0.105507568,-0.140699998,0.118599996,-0.489099979,,,2.64139986,-2.227099895,9.177800179,,3,2.500699863,-2.1084999,8.688700199
1.68311E+18,0.125509033,-0.068899997,0.047599997,0.244799986,,,2.638299942,-2.224699974,9.179299355,,4,2.569399945,-2.177099977,9.424099341
1.68311E+18,0.145509033,0.015699999,0.499899983,-0.160599992,,,2.641799927,-2.206199884,9.182700157,,5,2.657499926,-1.706299901,9.022100165
1.68311E+18,0.165509033,-0.495399982,0.653199971,-0.362399995,,,2.633299828,-2.192800045,9.188399315,,6,2.137899846,-1.539600074,8.82599932
1.68311E+18,0.185507568,-0.653099954,0.438799977,-0.149299994,,,2.604599953,-2.174499989,9.200900078,,7,1.951499999,-1.735700011,9.051600084
1.68311E+18,0.205509033,-0.413199991,0.136999995,0.284700006,,,2.531399965,-2.147399902,9.227700233,,8,2.118199974,-2.010399908,9.51240024
1.68311E+18,0.225509033,0.173299998,0.106299996,0.537599981,,,2.533299923,-2.136299849,9.229700089,,9,2.706599921,-2.029999852,9.767300069
1.68311E+18,0.245507568,0.382699996,0.2324,0.458700001,,,2.549399853,-2.11529994,9.230099678,,10,2.932099849,-1.88289994,9.688799679
1.68311E+18,0.265507568,0.157799989,0.171599999,0.578599989,,,2.617399931,-1.995599985,9.237699509,,11,2.77519992,-1.823999986,9.816299498
1.68311E+18,0.285507568,0.173099995,-0.209199995,1.485299945,,,2.592200041,-1.957899928,9.252900124,,12,2.765300035,-2.167099923,10.73820007
1.68311E+18,0.305507568,-0.047499999,-0.760899961,2.146100044,,,2.538399935,-1.906499982,9.278499603,,13,2.490899935,-2.667399943,11.42459965
1.68311E+18,0.325507568,-0.061099999,-0.423099995,1.69599998,,,2.444099903,-1.842199922,9.316800117,,14,2.382999904,-2.265299916,11.0128001
1.68311E+18,0.345507568,0.322099984,0.371399999,0.553600013,,,2.355000019,-1.783599973,9.350999832,,15,2.677100003,-1.412199974,9.904599845
1.68311E+18,0.365507568,0.265799999,0.985899985,-0.432399988,,,2.293599844,-1.73119998,9.376099586,,16,2.559399843,-0.745299995,8.943699598
1.68311E+18,0.385507568,0.287799984,1.430599928,-0.968699992,,,2.281399965,-1.656099916,9.39260006,,17,2.56919995,-0.225499988,8.423900068
1.68311E+18,0.405507568,-0.381399989,1.095499992,-0.79459995,,,2.274099827,-1.536799908,9.414699554,,18,1.892699838,-0.441299915,8.620099604
