time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,0.030509033,-0.318599999,1.424999952,-0.835999966,,1.181599975,-1.268000007,9.652199745,,1,0.862999976,0.156999946,8.81619978
1.68311E+18,0.050507568,-0.318599999,1.424999952,-0.835999966,,1.181599975,-1.268000007,9.652199745,,2,0.862999976,0.156999946,8.81619978
1.68311E+18,0.070507568,-0.318599999,1.424999952,-0.835999966,,1.181599975,-1.268000007,9.652199745,,3,0.862999976,0.156999946,8.81619978
1.68311E+18,0.090510498,-0.213199988,0.001,-0.946799994,,2.154999971,-0.010799999,9.5668993,,4,1.941799983,-0.009799999,8.620099306
1.68311E+18,0.110509033,0.0012,0.049599998,-0.6426,,2.156199932,-0.0104,9.566599846,,5,2.157399932,0.039199998,8.923999846
1.68311E+18,0.130509033,-0.610199988,0.0103,-0.643999994,,2.149800062,-0.0103,9.56799984,,6,1.539600074,0,8.923999846
1.68311E+18,0.150510498,-1.296899915,0.398499995,-1.39139998,,2.140300035,-0.0062,9.570199966,,7,0.843400121,0.392299996,8.178799987
1.68311E+18,0.170509033,-1.327199936,0.468599975,-1.013100028,,2.121599913,0.002,9.574299812,,8,0.794399977,0.470599975,8.561199784
1.68311E+18,0.190509033,-0.444999993,0.290399998,0.098799996,,1.847299933,0.180199996,9.629300117,,9,1.402299941,0.470599994,9.728100114
1.68311E+18,0.210509033,-0.678799987,0.539699972,0.007999999,,1.492799997,0.470200002,9.68089962,,10,0.81400001,1.009899974,9.68889962
1.68311E+18,0.230509033,-1.014699936,0.760599971,-0.254099995,,1.426599979,0.523899972,9.688099861,,11,0.411900043,1.284499943,9.433999866
1.68311E+18,0.250507568,-0.498899996,0.680499971,0.0195,,1.430499911,0.496199995,9.68900013,,12,0.931599915,1.176699966,9.70850013
1.68311E+18,0.270510498,0.458499998,0.624199986,0.379599988,,1.453699946,0.562299967,9.681900024,,13,1.912199944,1.186499953,10.06150001
1.68311E+18,0.290509033,0.623199999,0.676199973,1.418900013,,1.445899963,0.578999996,9.682099342,,14,2.069099963,1.255199969,11.10099936
1.68311E+18,0.310509033,0.988199949,0.656499982,2.38139987,,1.46329999,0.559399962,9.680600166,,15,2.451499939,1.215899944,12.06200004
1.68311E+18,0.330509033,0.699799955,0.247599989,3.727299929,,1.486899972,0.536899984,9.678299904,,16,2.186699927,0.784499973,13.40559983
1.68311E+18,0.350509033,1.029099941,-0.071699999,4.301000118,,1.520499945,0.532599986,9.673299789,,17,2.549599886,0.460899986,13.97429991
1.68311E+18,0.370509033,1.701499939,0.394199997,4.092999935,,1.56400001,0.547199965,9.665599823,,18,3.265499949,0.941399962,13.75859976
1.68311E+18,0.390509033,1.938699961,-0.481099993,2.755899906,,1.591599941,0.57919997,9.659199715,,19,3.530299902,0.098099977,12.41509962
1.68311E+18,0.410507568,0.817299962,-0.867599964,2.947999954,,1.565599918,0.583199978,9.663199425,,20,2.38289988,-0.284399986,12.61119938
1.68311E+18,0.430509033,0.417899996,-1.116299987,0.757799983,,1.523699999,0.635800004,9.666600227,,21,1.941599995,-0.480499983,10.42440021
1.68311E+18,0.450509033,0.189400002,-1.800199986,-0.318199992,,1.49729991,0.731299996,9.663999557,,22,1.686699912,-1.068899989,9.345799565
1.68311E+18,0.470509033,0.283999979,-2.493799925,-0.426999986,,1.510599971,0.816799998,9.655099869,,23,1.79459995,-1.676999927,9.228099883
1.68311E+18,0.490509033,1.504699945,-2.81889987,-0.0134,,1.515699983,0.828099966,9.653299332,,24,3.020399928,-1.990799904,9.639899332
1.68311E+18,0.510507568,1.573499918,-3.138799906,0.903899968,,1.456599951,0.765599966,9.667499542,,25,3.030099869,-2.37319994,10.57139951
1.68311E+18,0.530509033,0.889599979,-2.609200001,0.649500012,,1.37559998,0.667499959,9.686699867,,26,2.265199959,-1.941700041,10.33619988
1.68311E+18,0.550509033,-0.557999969,-1.882699966,-0.470399976,,1.254299998,0.588199973,9.708199501,,27,0.69630003,-1.294499993,9.237799525
1.68311E+18,0.570507568,-0.436499983,-2.067800045,-0.805299997,,1.123000026,0.498699993,9.729299545,,28,0.686500043,-1.569100052,8.923999548
1.68311E+18,0.590509033,-0.787799954,-1.529199958,-2.320499897,,1.032999992,0.391599983,9.744199753,,29,0.245200038,-1.137599975,7.423699856
1.68311E+18,0.610507568,-0.892499983,-1.890899897,-1.763899922,,0.961199999,0.243399993,9.756299973,,30,0.068700016,-1.647499904,7.99240005
1.68311E+18,0.630509033,-0.435000002,-1.550699949,-1.8477,,0.935099959,0.069899999,9.761699677,,31,0.500099957,-1.480799951,7.913999677
1.68311E+18,0.650509033,-0.165899992,-1.102299929,-2.814100027,,0.979900002,-0.0744,9.757199287,,32,0.81400001,-1.176699929,6.94309926
1.68311E+18,0.670509033,0.094299994,-0.932599962,-2.581799984,,1.023599982,-0.224399999,9.75039959,,33,1.117899977,-1.156999961,7.168599606
1.68311E+18,0.690509033,0.230299994,-0.655200005,-1.871599913,,1.015100002,-0.384199977,9.746299744,,34,1.245399997,-1.039399981,7.874699831
1.68311E+18,0.710509033,0.253199995,-0.453799993,-1.160099983,,0.9921,-0.546400011,9.741000175,,35,1.245299995,-1.000200003,8.580900192
1.68311E+18,0.730509033,0.252000004,0.061299998,-0.495199978,,0.973699987,-0.698700011,9.733099937,,36,1.225699991,-0.637400012,9.237899959
1.68311E+18,0.750509033,0.203699991,0.436399996,0.004,,0.953399956,-0.838400006,9.724100113,,37,1.157099947,-0.40200001,9.728100113
1.68311E+18,0.770507568,0.070199996,0.582300007,-0.095299996,,0.929999948,-0.954999983,9.715600014,,38,1.000199944,-0.372699976,9.620300017
1.68311E+18,0.790507568,0.263999999,0.716099977,-0.144999996,,0.922499955,-1.049499989,9.706500053,,39,1.186499953,-0.333400011,9.561500058
1.68311E+18,0.810509033,0.512600005,0.796000004,0.2852,,0.91899997,-1.129499912,9.697899818,,40,1.431599975,-0.333499908,9.983099818
1.68311E+18,0.830509033,0.827600002,0.797499955,1.429199934,,0.898199975,-1.199599981,9.691399574,,41,1.725799978,-0.402100027,11.12059951
1.68311E+18,0.850509033,0.877499998,0.801299989,2.893899918,,0.848399997,-1.262199998,9.68789959,,42,1.725899994,-0.460900009,12.58179951
1.68311E+18,0.870510498,0.863999963,0.748699963,3.846999884,,0.783399999,-1.317499995,9.686100006,,43,1.647399962,-0.568800032,13.53309989
1.68311E+18,0.890509033,0.878199995,0.937999964,3.533499956,,0.729999959,-1.349900007,9.685799599,,44,1.608199954,-0.411900043,13.21929955
1.68311E+18,0.910510498,0.951099992,0.972000003,3.022399902,,0.706099987,-1.354499936,9.686900139,,45,1.657199979,-0.382499933,12.70930004
1.68311E+18,0.930507568,0.744300008,0.616100013,3.344300032,,0.706999958,-1.341799974,9.688599586,,46,1.451299965,-0.725699961,13.03289962
