time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,0.043475342,-0.510299981,1.148000002,-1.432699919,,,0.980999947,-1.059800029,9.699699402,,1,0.470699966,0.088199973,8.266999483
1.68311E+18,0.063478516,-0.510299981,1.148000002,-1.432699919,,,0.980999947,-1.059800029,9.699699402,,2,0.470699966,0.088199973,8.266999483
1.68311E+18,0.083471924,0.0308,-0.009699999,0.098299995,,,2.920899868,-0.921799958,9.315999985,,3,2.951699868,-0.931499957,9.41429998
1.68311E+18,0.103471924,-0.34009999,-0.0889,0.0405,,,2.889799833,-0.930899978,9.324799538,,4,2.549699843,-1.019799978,9.365299538
1.68311E+18,0.123471924,-0.680899978,0.331,-1.10769999,,,2.887399912,-0.929199994,9.325699806,,5,2.206499934,-0.598199993,8.217999816
1.68311E+18,0.143471924,-0.697999954,0.562099993,-1.363899946,,,2.884899855,-0.924999952,9.326899529,,6,2.1868999,-0.362899959,7.962999582
1.68311E+18,0.163471924,-0.131699994,0.46269998,-0.697399974,,,2.887399912,-0.913800001,9.327199936,,7,2.755699918,-0.451100022,8.629799962
1.68311E+18,0.183471924,-0.093399994,0.724099994,-0.280399978,,,2.888299942,-0.861399949,9.331899643,,8,2.794899948,-0.137299955,9.051499665
1.68311E+18,0.203471924,-0.0251,0.735599995,0.53609997,,,2.878899813,-0.814099967,9.339099884,,9,2.853799812,-0.078499973,9.875199854
1.68311E+18,0.223471924,0.598800004,0.688499987,1.42809999,,,2.882499933,-0.796399951,9.339499474,,10,3.481299937,-0.107899964,10.76759946
1.68311E+18,0.243471924,0.691100001,0.66079998,2.116600037,,,2.898099899,-0.631299973,9.347299576,,11,3.589199901,0.029500008,11.46389961
1.68311E+18,0.263475342,1.093599916,0.600899994,2.252699852,,,2.848599911,-0.541999996,9.368100166,,12,3.942199826,0.058899999,11.62080002
1.68311E+18,0.283471924,0.841699958,0.546799958,2.146299839,,,2.835700035,-0.458499998,9.37650013,,13,3.677399993,0.08829996,11.52279997
1.68311E+18,0.303473633,-0.215999991,0.688600004,1.193499923,,,2.844199896,-0.36499998,9.377999306,,14,2.628199905,0.323600024,10.57149923
1.68311E+18,0.323471924,-1.377599955,-0.179899991,1.362499952,,,2.82889986,-0.280900002,9.385499954,,15,1.451299906,-0.460799992,10.74799991
1.68311E+18,0.343471924,-0.821899951,-0.108399995,1.868499994,,,2.753799915,-0.234699994,9.409099579,,16,1.931899965,-0.343099989,11.27759957
1.68311E+18,0.363471924,-0.802899957,-0.249299988,2.672600031,,,2.6171,-0.221299991,9.448299408,,17,1.814200044,-0.470599979,12.12089944
1.68311E+18,0.383471924,-1.409399986,-0.319299996,0.877999961,,,2.507799864,-0.229699999,9.477700233,,18,1.098399878,-0.548999995,10.35570019
1.68311E+18,0.403471924,-1.407899976,0.169499993,-1.341399908,,,2.45720005,-0.238099992,9.490799904,,19,1.049300075,-0.068599999,8.149399996
