time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,0.063277344,0.985499978,1.379799962,0.682999969,,,4.947400093,2.670300007,8.034999847,,1,5.932900071,4.050099969,8.717999816
1.68316E+18,0.083277344,0.985499978,1.379799962,0.682999969,,,4.947400093,2.670300007,8.034999847,,2,5.932900071,4.050099969,8.717999816
1.68316E+18,0.103277344,0.304899991,-0.072899997,0.62349999,,,4.284500122,-1.025300026,8.761300087,,3,4.589400113,-1.098200023,9.384800076
1.68316E+18,0.123277344,-0.084199995,0.412599981,0.67049998,,,4.281399727,-1.020699978,8.763400078,,4,4.197199732,-0.608099997,9.433900058
1.68316E+18,0.143277344,0.093999997,0.562699974,0.422600001,,,4.279599667,-1.003999949,8.766200066,,5,4.373599663,-0.441299975,9.188800067
1.68316E+18,0.163277344,-0.637499988,0.631599963,0.068599999,,,4.246299744,-0.964999974,8.786700249,,6,3.608799756,-0.333400011,8.855300248
1.68316E+18,0.183277344,-0.842000008,0.800499976,-0.487800002,,,4.235099792,-0.947599947,8.793999672,,7,3.393099785,-0.147099972,8.30619967
1.68316E+18,0.203277344,-0.685699999,1.215299964,-1.401299953,,,4.23570013,-0.930899978,8.795499802,,8,3.550000131,0.284399986,7.394199848
1.68316E+18,0.223277344,-0.341199994,1.699699998,-1.850999951,,,4.244199753,-0.905399978,8.794099808,,9,3.902999759,0.79430002,6.943099856
1.68316E+18,0.243277344,0.081299998,1.015100002,-1.305299997,,,4.263000011,-0.877799988,8.787799835,,10,4.344300009,0.137300014,7.482499838
1.68316E+18,0.263277344,-0.1734,0.417400002,-1.242599964,,,4.252900124,-0.760699987,8.803599358,,11,4.079500124,-0.343299985,7.560999393
1.68316E+18,0.283277344,0.533199966,0.215199992,-1.215299964,,,4.193500042,-0.725199997,8.835000038,,12,4.726700008,-0.510000005,7.619700074
1.68316E+18,0.303277344,0.252299994,0.0616,-0.914699972,,,4.0625,-0.708899975,8.897299767,,13,4.314799994,-0.647299975,7.982599795
1.68316E+18,0.323277344,-0.4375,-0.0284,-0.500199974,,,3.869799852,-0.706999958,8.982999802,,14,3.432299852,-0.735399958,8.482799828
1.68316E+18,0.343277344,-0.72209996,-0.0792,-0.531300008,,,3.654299974,-0.705199957,9.072899818,,15,2.932200015,-0.784399956,8.54159981
1.68316E+18,0.363277344,-0.190899998,0.17369999,-1.033299923,,,3.446799994,-0.713099957,9.15320015,,16,3.255899996,-0.539399967,8.119900227
1.68316E+18,0.383277344,0.34799999,0.455300003,-1.134599924,,,3.241099834,-0.749499977,9.225099564,,17,3.589099824,-0.294199973,8.09049964
1.68316E+18,0.403277344,0.479699999,0.317999989,-0.851099968,,,2.962299824,-0.798500001,9.314299583,,18,3.441999823,-0.480500013,8.463199615
1.68316E+18,0.423277344,1.728099942,1.381500006,-1.953199983,,,2.645499945,-0.832300007,9.406299591,,19,4.373599887,0.549199998,7.453099608
1.68316E+18,0.443277344,1.522399902,-0.585500002,-0.1184,,,2.321699858,-0.914799988,9.483799934,,20,3.84409976,-1.50029999,9.365399934
1.68316E+18,0.463277344,1.14259994,0.128299996,-0.461899996,,,2.034699917,-0.98149997,9.54279995,,21,3.177299857,-0.853199974,9.080899954
1.68316E+18,0.483277344,0.560099959,0.303799987,-0.211699992,,,1.783599973,-1.039199948,9.586899757,,22,2.343699932,-0.735399961,9.375199765
